Generated by "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf"

"Section XS00001 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C99.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
,,,,,  45.200,   1.749,    29.575,    29.575,       28.38,    24.100,     1.178,  1.000,          31.7,""
,,,,,  45.300,   1.849,    29.951,    29.951,       31.36,    25.085,     1.250,  1.000,          36.4,""
,,,,,  45.400,   1.949,    30.327,    30.327,       34.37,    25.924,     1.326,  1.000,          41.5,""
,,,,,  45.500,   2.049,    30.702,    30.702,       37.42,    26.655,     1.404,  1.000,          46.9,""
,,,,,  45.600,   2.149,    31.190,    31.190,       40.52,    27.309,     1.484,  1.000,          52.7,""
,,,,,  45.700,   2.249,    31.824,    31.824,       43.67,    27.888,     1.566,  1.000,          58.9,""
,,,,,  45.800,   2.349,    32.480,    32.480,       46.88,    28.457,     1.647,  1.000,          65.4,""
,,,,,  45.900,   2.449,    33.136,    33.136,       50.16,    29.017,     1.729,  1.000,          72.3,""
,,,,,  46.000,   2.549,    33.792,    33.792,       53.51,    29.565,     1.810,  1.000,          79.5,""
,,,,,  46.100,   2.649,    34.447,    34.447,       56.92,    30.098,     1.891,  1.000,          87.0,""
,,,,,  46.200,   2.749,    35.103,    35.103,       60.40,    30.628,     1.972,  1.000,          95.0,""
,,,,,  46.300,   2.849,    35.759,    35.759,       63.94,    31.155,     2.052,  1.000,         103.3,""
,,,,,  46.309,   2.858,    35.819,    35.819,       64.27,    31.204,     2.060,  1.000,         104.1,""

"Section XS00049 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_ds1.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  43.769, 1.000,,  35.900,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    1.165,  43.729, 1.000,,  36.000,   0.100,     4.702,     4.702,        0.37,     4.655,     0.080,  1.000,           0.1,""
    3,    4.827,  43.606, 1.000,,  36.200,   0.300,     5.424,     5.424,        1.38,     5.391,     0.256,  1.000,           0.6,""
    4,    5.325,  43.594, 1.000,,  36.400,   0.500,     6.145,     6.145,        2.54,     5.871,     0.433,  1.000,           1.5,""
    5,    7.446,  43.536, 1.000,,  36.600,   0.700,     6.866,     6.866,        3.84,     6.403,     0.600,  1.000,           2.7,""
    6,    9.485,  43.480, 1.000,,  36.800,   0.900,     7.674,     7.674,        5.29,     7.018,     0.754,  1.000,           4.4,""
    7,    9.963,  43.468, 1.000,,  37.000,   1.100,     8.493,     8.493,        6.91,     7.692,     0.898,  1.000,           6.4,""
    8,   13.645,  43.371, 1.000,,  37.200,   1.300,     9.312,     9.312,        8.69,     8.288,     1.049,  1.000,           9.0,""
    9,   15.099,  43.328, 1.000,,  37.400,   1.500,    10.130,    10.130,       10.64,     8.904,     1.194,  1.000,          12.0,""
   10,   17.805,  43.259, 1.000,,  37.600,   1.700,    13.757,    13.757,       12.96,     9.961,     1.301,  1.000,          15.4,""
   11,   20.234,  43.204, 1.000,,  37.800,   1.900,    18.747,    18.747,       16.21,    12.096,     1.340,  1.000,          19.7,""
   12,   21.965,  43.158, 1.000,,  38.000,   2.100,    23.738,    23.738,       20.46,    15.065,     1.358,  1.000,          25.1,""
   13,   25.370,  43.057, 1.000,,  38.200,   2.300,    28.728,    28.728,       25.70,    18.339,     1.401,  1.000,          32.2,""
   14,   26.125,  43.038, 1.000,,  38.400,   2.500,    33.718,    33.718,       31.95,    22.036,     1.450,  1.000,          40.9,""
   15,   29.346,  42.964, 1.000,,  38.600,   2.700,    38.836,    38.836,       39.18,    25.985,     1.508,  1.000,          51.5,""
   16,   30.285,  42.943, 1.000,,  38.800,   2.900,    89.351,    89.351,       49.50,    33.061,     1.497,  1.000,          64.8,""
   17,   30.506,  42.937, 1.000,,  39.000,   3.100,   126.964,   126.964,       73.14,    57.736,     1.267,  1.000,          85.6,""
   18,   34.445,  42.821, 1.000,,  39.200,   3.300,   137.745,   137.745,       99.66,    80.164,     1.243,  1.000,         115.2,""
   19,   35.641,  42.789, 1.000,,  39.400,   3.500,   148.199,   148.199,      128.26,    98.292,     1.305,  1.000,         153.2,""
   20,   38.605,  42.722, 1.000,,  39.600,   3.700,   159.084,   159.084,      159.00,   113.475,     1.401,  1.000,         199.1,""
   21,   40.777,  42.666, 1.000,,  39.800,   3.900,   170.038,   170.038,      191.92,   126.694,     1.515,  1.000,         253.1,""
   22,   42.766,  42.607, 1.000,,  40.000,   4.100,   195.761,   195.761,      227.75,   139.592,     1.632,  1.000,         315.6,""
   23,   45.913,  42.521, 1.000,,  40.200,   4.300,   216.349,   216.349,      269.21,   155.361,     1.733,  1.000,         388.4,""
   24,   46.926,  42.498, 1.000,,  40.400,   4.500,   229.676,   229.676,      313.83,   170.181,     1.844,  1.000,         471.9,""
   25,   51.048,  42.390, 1.000,,  40.600,   4.700,   241.506,   241.506,      361.00,   183.715,     1.965,  1.000,         566.3,""
   26,   51.086,  42.389, 1.000,,  40.800,   4.900,   253.709,   253.709,      410.55,   196.193,     2.093,  1.000,         671.7,""
   27,   51.246,  42.384, 1.000,,  41.000,   5.100,   265.840,   265.840,      462.53,   207.928,     2.224,  1.000,         788.2,""
   28,   55.246,  42.274, 1.000,,  41.200,   5.300,   277.535,   277.535,      516.82,   219.024,     2.360,  1.000,         916.0,""
   29,   56.184,  42.245, 1.000,,  41.400,   5.500,   289.680,   289.680,      573.57,   229.766,     2.496,  1.000,        1055.5,""
   30,   59.406,  42.160, 1.000,,  41.600,   5.700,   301.368,   301.368,      632.70,   240.177,     2.634,  1.000,        1206.8,""
   31,   61.320,  42.114, 1.000,,  41.800,   5.900,   313.575,   313.575,      694.25,   250.353,     2.773,  1.000,        1370.3,""
   32,   63.566,  42.053, 1.000,,  42.000,   6.100,   324.909,   324.909,      758.12,   260.280,     2.913,  1.000,        1546.2,""
   33,   66.455,  41.967, 1.000,,  42.200,   6.300,   334.597,   334.597,      824.04,   269.804,     3.054,  1.000,        1734.7,""
   34,   67.726,  41.935, 1.000,,  42.400,   6.500,   344.611,   344.611,      891.96,   278.985,     3.197,  1.000,        1935.8,""
   35,   71.591,  41.851, 1.000,,  42.600,   6.700,   355.156,   355.156,      961.93,   287.934,     3.341,  1.000,        2149.7,""
   36,   71.886,  41.844, 1.000,,  42.800,   6.900,   365.950,   365.950,     1034.00,   296.719,     3.485,  1.000,        2376.7,""
   37,   73.145,  41.810, 1.000,,  43.000,   7.100,   376.618,   376.618,     1108.23,   305.405,     3.629,  1.000,        2617.0,""
   38,   76.046,  41.732, 1.000,,  43.200,   7.300,   387.983,   387.983,     1184.69,   314.063,     3.772,  1.000,        2870.7,""
   39,   76.727,  41.717, 1.000,,  43.400,   7.500,   401.151,   401.151,     1263.63,   322.839,     3.914,  1.000,        3138.4,""
   40,   80.206,  41.647, 1.000,,  43.600,   7.700,   415.940,   415.940,     1345.25,   331.823,     4.054,  1.000,        3420.3,""
   41,   81.862,  41.613, 1.000,,  43.800,   7.900,   429.177,   429.177,     1429.78,   341.093,     4.192,  1.000,        3717.1,""
   42,   84.366,  41.545, 1.000,,  44.000,   8.100,   438.990,   438.990,     1516.53,   350.234,     4.330,  1.000,        4028.9,""
   43,   86.998,  41.487, 1.000,,  44.142,   8.242,   452.450,   452.450,     1579.79,   356.759,     4.428,  1.000,        4260.1,""
   44,   88.526,  41.454, 1.000
   45,   92.133,  41.373, 1.000
   46,   92.687,  41.356, 1.000
   47,   95.045,  41.297, 1.000
   48,   96.847,  41.250, 1.000
   49,   97.269,  41.239, 1.000
   50,  101.007,  41.145, 1.000
   51,  102.405,  41.115, 1.000
   52,  105.167,  41.042, 1.000
   53,  107.540,  40.973, 1.000
   54,  109.327,  40.928, 1.000
   55,  112.676,  40.854, 1.000
   56,  113.487,  40.833, 1.000
   57,  116.945,  40.731, 1.000
   58,  117.647,  40.710, 1.000
   59,  117.812,  40.706, 1.000
   60,  121.807,  40.618, 1.000
   61,  122.947,  40.589, 1.000
   62,  125.967,  40.501, 1.000
   63,  128.083,  40.445, 1.000
   64,  130.127,  40.400, 1.000
   65,  133.219,  40.322, 1.000
   66,  134.287,  40.291, 1.000
   67,  138.354,  40.185, 1.000
   68,  138.447,  40.183, 1.000
   69,  138.845,  40.174, 1.000
   70,  142.607,  40.089, 1.000
   71,  143.490,  40.072, 1.000
   72,  146.768,  39.996, 1.000
   73,  148.626,  39.950, 1.000
   74,  150.928,  39.900, 1.000
   75,  153.761,  39.851, 1.000
   76,  155.088,  39.821, 1.000
   77,  158.897,  39.734, 1.000
   78,  159.248,  39.727, 1.000
   79,  160.745,  39.701, 1.000
   80,  163.408,  39.655, 1.000
   81,  164.032,  39.643, 1.000
   82,  167.568,  39.558, 1.000
   83,  169.168,  39.526, 1.000
   84,  171.728,  39.481, 1.000
   85,  174.304,  39.430, 1.000
   86,  175.888,  39.392, 1.000
   87,  179.439,  39.314, 1.000
   88,  180.048,  39.303, 1.000
   89,  182.644,  39.247, 1.000
   90,  184.208,  39.214, 1.000
   91,  184.575,  39.207, 1.000
   92,  188.368,  39.122, 1.000
   93,  189.711,  39.088, 1.000
   94,  192.528,  39.036, 1.000
   95,  194.846,  38.994, 1.000
   96,  196.689,  38.970, 1.000
   97,  199.982,  38.904, 1.000
   98,  200.849,  38.898, 1.000
   99,  204.544,  38.860, 1.000
  100,  205.009,  38.856, 1.000
  101,  205.118,  38.854, 1.000
  102,  209.169,  38.826, 1.000
  103,  210.253,  38.814, 1.000
  104,  213.329,  38.810, 1.000
  105,  215.389,  38.795, 1.000
  106,  217.489,  38.794, 1.000
  107,  220.525,  38.780, 1.000
  108,  221.649,  38.783, 1.000
  109,  225.660,  38.775, 1.000
  110,  225.809,  38.775, 1.000
  111,  226.444,  38.776, 1.000
  112,  229.969,  38.785, 1.000
  113,  230.796,  38.784, 1.000
  114,  234.129,  38.795, 1.000
  115,  235.931,  38.796, 1.000
  116,  238.289,  38.806, 1.000
  117,  241.067,  38.809, 1.000
  118,  242.449,  38.813, 1.000
  119,  246.203,  38.813, 1.000
  120,  246.609,  38.813, 1.000
  121,  248.344,  38.810, 1.000
  122,  250.770,  38.808, 1.000
  123,  251.338,  38.806, 1.000
  124,  254.930,  38.794, 1.000
  125,  256.474,  38.783, 1.000
  126,  259.090,  38.769, 1.000
  127,  261.610,  38.749, 1.000
  128,  263.250,  38.740, 1.000
  129,  266.745,  38.714, 1.000
  130,  267.410,  38.711, 1.000
  131,  270.244,  38.701, 1.000
  132,  271.570,  38.697, 1.000
  133,  271.881,  38.695, 1.000
  134,  275.730,  38.695, 1.000
  135,  280.114,  38.607, 1.000
  136,  280.755,  38.588, 1.000
  137,  280.866,  38.588, 1.000
  138,  282.423,  38.499, 1.000
  139,  302.511,  37.442, 1.000
  140,  304.337,  36.576, 1.000
  141,  305.690,  35.939, 1.000
  142,  305.691,  35.939, 1.000
  143,  305.693,  35.938, 1.000
  144,  305.696,  35.938, 1.000
  145,  307.852,  35.919, 1.000
"Bed",  310.114,  35.900, 1.000
  147,  311.184,  36.621, 1.000
  148,  313.057,  37.565, 1.000
  149,  318.940,  38.556, 1.000
  150,  326.358,  39.854, 1.000
  151,  327.939,  39.909, 1.000
  152,  328.373,  39.932, 1.000
  153,  329.811,  39.935, 1.000
  154,  333.509,  39.950, 1.000
  155,  333.971,  39.951, 1.000
  156,  335.943,  39.958, 1.000
  157,  338.131,  39.966, 1.000
  158,  338.644,  39.970, 1.000
  159,  342.291,  40.000, 1.000
  160,  343.780,  40.013, 1.000
  161,  346.451,  40.041, 1.000
  162,  348.916,  40.073, 1.000
  163,  350.611,  40.115, 1.000
  164,  354.051,  40.197, 1.000
  165,  354.772,  40.219, 1.000
  166,  357.843,  40.326, 1.000
  167,  358.932,  40.364, 1.000
  168,  359.187,  40.372, 1.000
  169,  363.092,  40.553, 1.000
  170,  364.323,  40.616, 1.000
  171,  367.252,  40.755, 1.000
  172,  369.458,  40.850, 1.000
  173,  371.412,  40.944, 1.000
  174,  374.594,  41.117, 1.000
  175,  375.572,  41.167, 1.000
  176,  379.729,  41.344, 1.000
  177,  379.732,  41.344, 1.000
  178,  379.743,  41.344, 1.000
  179,  383.892,  41.612, 1.000
  180,  384.865,  41.663, 1.000
  181,  388.052,  41.859, 1.000
  182,  390.001,  41.977, 1.000
  183,  392.212,  42.181, 1.000
  184,  395.136,  42.390, 1.000
  185,  396.372,  42.479, 1.000
  186,  400.272,  42.740, 1.000
  187,  400.532,  42.761, 1.000
  188,  401.643,  42.828, 1.000
  189,  404.692,  43.019, 1.000
  190,  405.408,  43.062, 1.000
  191,  408.853,  43.223, 1.000
  192,  410.543,  43.282, 1.000
  193,  413.013,  43.375, 1.000
  194,  415.679,  43.473, 1.000
  195,  417.173,  43.516, 1.000
  196,  420.815,  43.595, 1.000
  197,  421.333,  43.609, 1.000
  198,  423.542,  43.669, 1.000
  199,  425.493,  43.727, 1.000
  200,  425.950,  43.738, 1.000
  201,  429.653,  43.809, 1.000
  202,  431.086,  43.835, 1.000
  203,  433.813,  43.911, 1.000
  204,  436.222,  43.956, 1.000
  205,  437.973,  43.985, 1.000
  206,  441.357,  44.036, 1.000
  207,  442.133,  44.049, 1.000
  208,  445.442,  44.090, 1.000
  209,  446.293,  44.103, 1.000
  210,  446.493,  44.106, 1.000
  211,  450.453,  44.137, 1.000
  212,  451.628,  44.142, 1.000
  213,  452.450,  44.142, 1.000

"Section XS00050 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_ds2.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  44.441, 1.000,,  35.320,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    0.430,  44.429, 1.000,,  35.500,   0.180,     8.291,     8.291,        1.25,     8.279,     0.151,  1.000,           0.4,""
    3,    3.456,  44.325, 1.000,,  36.000,   0.680,    11.196,    11.196,        6.12,    10.814,     0.566,  1.000,           4.2,""
    4,    4.729,  44.279, 1.000,,  36.500,   1.180,    14.115,    14.115,       12.45,    13.032,     0.955,  1.000,          12.1,""
    5,    8.538,  44.145, 1.000,,  37.000,   1.680,    17.034,    17.034,       20.23,    15.009,     1.348,  1.000,          24.7,""
    6,    9.028,  44.131, 1.000,,  37.500,   2.180,    21.708,    21.708,       29.69,    17.512,     1.695,  1.000,          42.2,""
    7,   11.713,  44.044, 1.000,,  38.000,   2.680,    28.400,    28.400,       42.21,    21.422,     1.971,  1.000,          66.4,""
    8,   13.327,  43.993, 1.000,,  38.500,   3.180,    35.071,    35.071,       58.09,    26.220,     2.215,  1.000,          98.7,""
    9,   13.621,  43.984, 1.000,,  39.000,   3.680,   105.695,   105.695,       90.26,    43.976,     2.053,  1.000,         145.8,""
   10,   17.625,  43.858, 1.000,,  39.500,   4.180,   218.925,   218.925,      173.96,   104.415,     1.666,  1.000,         244.5,""
   11,   18.703,  43.820, 1.000,,  40.000,   4.680,   241.472,   241.472,      289.43,   164.547,     1.759,  1.000,         421.7,""
   12,   21.924,  43.729, 1.000,,  40.500,   5.180,   260.034,   260.034,      414.94,   202.022,     2.054,  1.000,         670.5,""
   13,   23.785,  43.681, 1.000,,  41.000,   5.680,   277.920,   277.920,      549.29,   227.624,     2.413,  1.000,         988.2,""
   14,   26.223,  43.612, 1.000,,  41.500,   6.180,   296.781,   296.781,      692.95,   248.177,     2.792,  1.000,        1374.0,""
   15,   28.868,  43.530, 1.000,,  42.000,   6.680,   314.737,   314.737,      845.82,   266.028,     3.179,  1.000,        1828.8,""
   16,   30.522,  43.486, 1.000,,  42.500,   7.180,   336.634,   336.634,     1008.60,   282.830,     3.566,  1.000,        2354.2,""
   17,   33.950,  43.402, 1.000,,  43.000,   7.680,   358.572,   358.572,     1182.40,   299.545,     3.947,  1.000,        2953.2,""
   18,   34.821,  43.378, 1.000,,  43.500,   8.180,   380.156,   380.156,     1366.96,   316.076,     4.325,  1.000,        3628.6,""
   19,   39.033,  43.247, 1.000,,  44.000,   8.680,   400.841,   400.841,     1562.30,   332.483,     4.699,  1.000,        4382.9,""
   20,   39.120,  43.245, 1.000,,  44.500,   9.180,   419.106,   419.106,     1767.57,   348.451,     5.073,  1.000,        5218.4,""
   21,   39.600,  43.233, 1.000,,  45.000,   9.680,   425.301,   425.301,     1978.71,   362.452,     5.459,  1.000,        6134.8,""
   22,   43.419,  43.141, 1.000,,  45.500,  10.180,   432.430,   432.430,     2193.20,   374.237,     5.860,  1.000,        7129.1,""
   23,   44.115,  43.122, 1.000,,  46.000,  10.680,   439.626,   439.626,     2411.13,   384.483,     6.271,  1.000,        8199.4,""
   24,   47.718,  43.012, 1.000,,  46.500,  11.180,   447.698,   447.698,     2632.77,   393.710,     6.687,  1.000,        9344.8,""
   25,   49.197,  42.971, 1.000,,  46.797,  11.477,   455.684,   455.684,     2766.57,   399.001,     6.934,  1.000,       10059.7,""
   26,   52.017,  42.903, 1.000
   27,   54.279,  42.842, 1.000
   28,   56.316,  42.780, 1.000
   29,   59.362,  42.694, 1.000
   30,   60.615,  42.664, 1.000
   31,   64.444,  42.561, 1.000
   32,   64.913,  42.547, 1.000
   33,   67.488,  42.475, 1.000
   34,   69.212,  42.427, 1.000
   35,   69.527,  42.418, 1.000
   36,   73.511,  42.311, 1.000
   37,   74.609,  42.285, 1.000
   38,   77.810,  42.195, 1.000
   39,   79.691,  42.137, 1.000
   40,   82.109,  42.070, 1.000
   41,   84.774,  42.004, 1.000
   42,   86.408,  41.954, 1.000
   43,   89.856,  41.841, 1.000
   44,   90.707,  41.816, 1.000
   45,   94.938,  41.703, 1.000
   46,   95.006,  41.701, 1.000
   47,   95.376,  41.688, 1.000
   48,   99.305,  41.553, 1.000
   49,  100.021,  41.530, 1.000
   50,  103.604,  41.433, 1.000
   51,  105.103,  41.388, 1.000
   52,  107.902,  41.291, 1.000
   53,  110.185,  41.220, 1.000
